,Review Text,Prediction,Probability Negative,Probability Neutral,Probability Positive,Real Value
77,"pullendorf on an introduccion a la blatoria presentarnoslo is imaginacion, reelblendo lostau lindos cabellos ricados.  en seguida outro general de viajes, enhorabuena sean estos los mismos buesoe de colon esta bien todo quanto hemos ha queno bso gregorio naziansono  du hermano sin douir nada  il no quiso acercarsenos  m blado acerca de los objetos y ocupnoionce que se destinaron an los dias de la vidp co verdad que fueron muchas y nuovan pero el elogio queda trunoo y proferido el tema, si so cierra aqui of discurso.  justifiqueso pues, ladignidad de esos objetos y de cena ocupa.  ciones, iab  ¿ puede haber mayor dignidad go lon objetos que la de producir tantas glorias at , traduccion para el diario de cuisdinamarca por e.  bj ciolo y a la tierra 4 dios y al rey  la re  liglon y al estado? ninguna sin duda mae exobleato y ninguna otra fue la do las ocupaclones de colon.  ¡ quantos nuevos alumnos.  ta ? del catolicismo !  quotas almas salvadas, que hableran elempre yauido en la ignorancia oes.",2,0.06847317,0.29933473,0.6234503,2
78,"directores y redactores liborio d.  cantillo enrique lleras.  antonio sio navar.  que su vida de omnipotente depondo penran al senor general velez, han de ser no haremos secriminacion alguno a los que de la division ontre los conservado resultado de non maquiavelico combnkiciou 1 lo proscribieron sin necesidad diremos  la res ? la paz dice que el es el respon ¿ por que les hemos de negar el derecho do juventud que se levanta  sable de lo que esta pasando, y esa es yon gran masa de bombres honrados, do res ba cofdo un atleta  adelante ! felices los que la verdad.  para conservarso el doctor potables padres de familia, propietarios, in en cumplimiento del deher puedan encontrar nunez en el poder, necesitaba de una teresados en la paz y on el progreso de laluna muerte hourosu ! apoyo de unos y otros  esto le hacia querer, olridendoso por uc momento del ca.  conoce lu calidad de sus tenientes .  a porotros los conservadores, el privilegio del colocado el doctor nunez en la patriotismo y de la buctsfel posicion de omnipotente, por el apoyosinceramente creemos que nuestros prinlalguna, mientras, por el trascurso del dlabrer la felicidad de la patria pero deducir guatemala hace cuatro ding.",2,0.09628578,0.19365534,0.6989669,0
79,"maestro may docto potado y distinguido amig derojolo parra, an quion virtud del patriotismo es agente quo lo mantienie a todas horas poseido de grandos afanes per ropablion, ha tonidodla ol mayor bion do la bondad de traarn ol numero 10 do et dans. se llame boy gobierno, on madera algoon y accodomos gustosos ia oxiguncia del an cia, inrioen el campo de batalla de alter omor de la reina y ruibles aquellas quo fino los lectores do el conneo de los axoes sabran sentimientos, pero aquf !. hasta oso as us apreciar ol obsoquio en lo que vale.",2,0.056954257,0.27205625,0.6605954,2
80,"la nuestray la civilizacion de esta tierra que se precia no se si con razonde ir tan adelante en otras cosas.  este recuerdo no esta vinculado en el de que el humilladero hubiera sido una capilla consagrada al culto titulo que ya es bien respetable , sino en el de que era uno de los monumentos mas antiguos de la conquista, el primer edificio de teja que se construyo en esta ciudad, testigo de su fundacion  y si los que no son hijos de ella no tienen interes en lo que le concierne aunque muchos manejan sus intereses, sepan que en los pueblos cultos, todos y cada uno de sus habitantes procuran conservar y respetar los recuerdos de su historia, donde quiera que se hallan, y sea cual fuere su origen.  ¿ que seria en mucha parte del esplendor de roma si no se conservasen alli los monumentos que quedan de los paganos ? ¿ cual el de la espana y demas naciones de europa si no se guardasen con escrupuloso cuidado los del tiempo de los barbaros y de los arabes ? sin esos venerables monumentos, muchas ciudades del antiguo mundo no tendrian el interes historico y artistico que tienen para nosotros mismos se entiende, para los que no hacen el viaje de los baules.",2,0.07089588,0.19682135,0.71984506,2
81,"mefistofeles cebidas, el sufragio sera puro y puntodad, educando nias q modelo de matrogas.  mefistofeles el sufragio completamente libre nos daria carta de civilizacion, y ya podriamos concurrir a las urnas sin temor de burlas, de nuevas acechanzas y madera una vez mas para enorgullecernos y levantar la frente ilumidesenganos, que engendrarfan la sal horas nuestra felicitacion el voto nada, cualesquiera que fuese el resultado perpetua desgracia de la nacion.  to alcanzado en el presente de las elecciones, triunfaren unos u otros.  ¡ vamos a las urnas ! d.  marcelino va jamas hasta hoy, desde que el partido lipor lo que se ve que el senor caro quiere caersi caeenvuelto en gloria y como el beral se halla proscripto y desde que comencronica menud ste venerable an ano bajo semana que termina hoy.  zo su peregrinacion amarga y dolorosa en heroe oriental, banado en la luz de una eteraz  sa tumba.  medio de las sombras y empujado por el frio  na aurora.  soplo de la desesperanza, se le habia puesto  el gobierno del senor caro se ha sostenialmanaque para delante un rayo de luz, habia visto en su hodo en medio de tempestades y ha atravesaservicio de los reporter rizonte un giron de claridad.",0,0.46339208,0.17906411,0.33763131,0
82,"el taller ciencias, artes, oficios, literatura, noticias, ecos de la ciudad, comunicados, remitidos y avisos la experiencia pone en manos del pueblo sus males como para decirle lo pasado es el libro de lo futurogaume.  serie ix.  advertencias la suscripcion a este periodico, por la.  serie de 12 numeros, vale  1 de ley, ingeniero y arquitecto.  ¿ quien no  joven de honor y a su talento como y el numero suelto 10 centavos.  los remitidos se publican a razon de  3 por columna, trayendo una firma res.  ponsable  los anuncios a 5 centavos la linea por la primera insercion, y por cada repeticion la mitad, todo se cobra anticipado para lo relacionado con el periodico, que se publica una vez por semana, en.  tenderse directamente con el infrascrito agente general, eustacio a.  escovar.  el taller.  los hombres que se han distinguido en la ciencia del gobierno, han lamentado siempre en diferentes tonos el que la republica no eduque sus hijos sino para medicos y abogados, llegando el numero de estos a tal cifra, que no habiendo ocupacion lucrativa para todos, tienen que separarse de su profesion, tanto cuanto sea menester para alcanzar un empleo publico, o hacerse gamonal de pueblo o jefe de pandilla politica, con el objeto de asegurar un botin mas o menos suculento cuando se presente el instante oportuno de fomentar un motin o secundar una revolucion.",2,0.05802859,0.414512,0.51949346,0
83,"serie i.  el correo liberal p.  20679 el correo liberal plutarco vargas.  ¡ay de las democracias si faltara reda pudieron ver a la tropa de pluen ellas el genio tutelar, es decir, el tarco como lloraba su muerte.  espiritu revolucionario ! envueltas en sus guinapos, dando pasos trabajosos, con la mirada embrutecida, no podrian nunca avanzar hacia oriente, lo que equivale a decir que no podrian darle pabulo a su vida.  3 la revolucion ha asegurado el porvenir del pueblo, porque ella lo despierta cuando duerme, lo levanta cuando cae, lo empuja cuando vacila  es el espiritu de conservacion de las sociedades que esta en la misma carne de los hombres.  del sopor en que yacemos, merced a los conservadores, que son hoy lo mismo que fueron antes, aunque menos daninos por impotencia y no por virtud, no saldriamos jamas, no levantariamos nunca, si hombres llenos de energia no nos pusieran frecuentemente eter bajo las narices y nos dieran golpes por la espalda para hacernosir adelante.  esos hombres que tal hacen renuevan constantemente el prodigio de la independencia, porque uno necesita ser libre a cada momento, pues el mal  los conservadores teje sus redes sin descuido y por el mismo movil tramposo que guiara a las aranas cuando juntan sus hilos de caceria.",0,0.6253844,0.15325178,0.19988316,2
84,"las producciones del senor cuervo son bien conocidas  apuntaciones criticas sobre el lenguaje bogotano.  primera edicion, bogota, 186772.  cuarta, chartres, 1885.  gramatica latina, por r.  j.  cuervo y m.  a.  caro.  primera edicion, bogota, 1867 2a, 1869 3a, 1876  4a, 1886.  notas a la gramatica de bello  extenso comentario de que ha hecho varias ediciones la casa echeverria, de bogota, como apendice a la citada gramaticala ultima en 1881.  reimpresas en curazao por bethencourt e hijo.  1 diccionario de construccion y regimen de la lengua castellana  obra monumental y clasica en su linea.  el primer tomo, impreso en paris, 1886, ha sido acogido con admiracion y con los mas altos elogios en el mundo cientifico.  y algunos articulos filologicos y criticos publicados en revistas.  el senor cuervo es tambien alumno, aunque oculto, de las musas.  el diccionario de cuervo es uno de los grandes monumentos de la filologia del siglo, y sin duda la primera obra de su genero en nuestra lengua.  la civilizacion no avanza en todas sus formas paralelamente, y en las regiones en que se habla el espanol la filologia esta en mantillas.",1,0.06563367,0.56885755,0.35387456,2
85,"baluarte que para el efecto se le confio en barcelona, presenta muy en claro la nobleza de sus sentimientos caracteristicos el prefirio en aquel dia la salvacion de sus companeros de armas a la conservacion de su propia existencia, de una manera deliberada, llamando hacia su puesto la atencion de las fuerzas enemigas hasta haber podido facilitar y proteger con temeraria resistencia la fuga de ellos, quedando el en consecuencia prisionero.  xi ¿de que otro modo mejor podriamos principiar este capitulo en que hallamos a velez prisionero, sino estractando de la hoja de sus servicios la expresiva frase en que con una sola pluma.  da se nos hace saber cual fue entonces su comportamiento ?  en este nuevo y penoso estado, dice aquel clasico documenco,  no desmintio velez con ningun acto de anonadamiento ni de debilidad, la dignidad y firmeza que en circunstancias muy dificiles tanto lo distinguieron siempre.  en efecto, desde que cayo en manos de los enemigos, y una vez pasado el primer sentimiento de admiracion que su valor y su juvenil aspecto inspiraron, trataronlo con el rigor habitual en aquellos tiempos y como hubiese intentado fugarse, cargaronlo de cadenas, y asi aprisionado enviaronlo con fuerte escolta a las bovedas de laguaira.",2,0.0845175,0.18290757,0.7202802,1
86,"bogota, viernes 24 de julio de 1891.  diario de cundinamarca condiciones este periodico se publics, por ahora, los mintton y los ylorocs, y so cnpjon con todos los demas, nacionatranjeros.   re focibon suscripciones en la agencia general, be rocibou suscripeldars rara 69 dumdero 270, 1 6 6 ,, por add  d  su por scmostro.  el pago dede lacias anticipadamenie.  el agento gouoral, esta hoja no se ocuparn en cuestio que el senor de la prensa afirma que lo sabfamos hasta ahora, y estabamos vez que no contradicen esos antecenes religiosas, mi atacara al elero.  de in paz no era solida porque la consti creyendo lo contrario y lo creiamos, dentes.  nunciara, si, con moderacion especial, tucion era anarquica y todo calaba porque nunca en estos tiempos hemos en natural espectativa estabantos todo abuso que se conieta, haciendo montado al aire, podemos afirmar visto celebrarse las manifestaciones cuando recibimos, por correo, el nurecher la responsabilidad del caso en nosotros quo boy la paz no es solida exteriores del culto con tanta pompa mere 68 de la situacion do colon, en el antor u originador del exceso, y.",0,0.63549066,0.24626541,0.096953556,0
87,"entre tanto los enemigos penetrando por nuestra izquierda amenazaban la derecha del senor general lamar, y se interponian entre este y el senor general cordoba con dos batallones en masa pero llegando en oportunidad vargas al frente y ejecutando bizarramente los huzares de junin la orden de cargar por los flancos de estos batallones, quedaron disueltos.  vencedor y los batallones 1, 2, 3 y legion peruanua marcharon audazmente sobre los otros cuerpos de la derecha enemiga, que rehaciendose tras las barrancas presentaban nuevas resistencias pero reunidas las fuerzas de nuestras izquier da y precipitadas a la carga, la derrota fue completa y absoluta el senor general cordoba trepaba con sus cuerpos la formidable altura de cundurcunca, donde se tomo prisionero al virrey serna el senor general lamar salvaba en la persecucion las dificiles quebradas de su flanco, y el senor general lara marchando por el centro aseguraba el suceso.  los cuerpos del senor general cordoba fatigados del ataque tuvieron la orden de retirarse y fue sucedido por el senor general lara que debia reunirse en la percecucion al se.",1,0.09673761,0.5732893,0.3186545,1
